1.501700000000000035e+00,1.514299999999999979e+00,1.504399999999999959e+00,1.506099999999999994e+00,1.503400000000000070e+00,1.493900000000000006e+00,1.474499999999999922e+00,1.460800000000000098e+00,1.423000000000000043e+00,1.406300000000000106e+00,1.457699999999999996e+00,1.478299999999999947e+00,1.446700000000000097e+00,1.461400000000000032e+00,1.445100000000000051e+00,1.450299999999999923e+00,1.448299999999999921e+00,1.429899999999999949e+00,1.423300000000000010e+00,1.401699999999999946e+00
1.514299999999999979e+00,1.504399999999999959e+00,1.506099999999999994e+00,1.503400000000000070e+00,1.493900000000000006e+00,1.474499999999999922e+00,1.460800000000000098e+00,1.423000000000000043e+00,1.406300000000000106e+00,1.457699999999999996e+00,1.478299999999999947e+00,1.446700000000000097e+00,1.461400000000000032e+00,1.445100000000000051e+00,1.450299999999999923e+00,1.448299999999999921e+00,1.429899999999999949e+00,1.423300000000000010e+00,1.401699999999999946e+00,1.432299999999999907e+00
1.504399999999999959e+00,1.506099999999999994e+00,1.503400000000000070e+00,1.493900000000000006e+00,1.474499999999999922e+00,1.460800000000000098e+00,1.423000000000000043e+00,1.406300000000000106e+00,1.457699999999999996e+00,1.478299999999999947e+00,1.446700000000000097e+00,1.461400000000000032e+00,1.445100000000000051e+00,1.450299999999999923e+00,1.448299999999999921e+00,1.429899999999999949e+00,1.423300000000000010e+00,1.401699999999999946e+00,1.432299999999999907e+00,1.450099999999999945e+00
1.506099999999999994e+00,1.503400000000000070e+00,1.493900000000000006e+00,1.474499999999999922e+00,1.460800000000000098e+00,1.423000000000000043e+00,1.406300000000000106e+00,1.457699999999999996e+00,1.478299999999999947e+00,1.446700000000000097e+00,1.461400000000000032e+00,1.445100000000000051e+00,1.450299999999999923e+00,1.448299999999999921e+00,1.429899999999999949e+00,1.423300000000000010e+00,1.401699999999999946e+00,1.432299999999999907e+00,1.450099999999999945e+00,1.474599999999999911e+00
1.503400000000000070e+00,1.493900000000000006e+00,1.474499999999999922e+00,1.460800000000000098e+00,1.423000000000000043e+00,1.406300000000000106e+00,1.457699999999999996e+00,1.478299999999999947e+00,1.446700000000000097e+00,1.461400000000000032e+00,1.445100000000000051e+00,1.450299999999999923e+00,1.448299999999999921e+00,1.429899999999999949e+00,1.423300000000000010e+00,1.401699999999999946e+00,1.432299999999999907e+00,1.450099999999999945e+00,1.474599999999999911e+00,1.476900000000000102e+00
1.493900000000000006e+00,1.474499999999999922e+00,1.460800000000000098e+00,1.423000000000000043e+00,1.406300000000000106e+00,1.457699999999999996e+00,1.478299999999999947e+00,1.446700000000000097e+00,1.461400000000000032e+00,1.445100000000000051e+00,1.450299999999999923e+00,1.448299999999999921e+00,1.429899999999999949e+00,1.423300000000000010e+00,1.401699999999999946e+00,1.432299999999999907e+00,1.450099999999999945e+00,1.474599999999999911e+00,1.476900000000000102e+00,1.495000000000000107e+00
1.474499999999999922e+00,1.460800000000000098e+00,1.423000000000000043e+00,1.406300000000000106e+00,1.457699999999999996e+00,1.478299999999999947e+00,1.446700000000000097e+00,1.461400000000000032e+00,1.445100000000000051e+00,1.450299999999999923e+00,1.448299999999999921e+00,1.429899999999999949e+00,1.423300000000000010e+00,1.401699999999999946e+00,1.432299999999999907e+00,1.450099999999999945e+00,1.474599999999999911e+00,1.476900000000000102e+00,1.495000000000000107e+00,1.495500000000000052e+00
1.460800000000000098e+00,1.423000000000000043e+00,1.406300000000000106e+00,1.457699999999999996e+00,1.478299999999999947e+00,1.446700000000000097e+00,1.461400000000000032e+00,1.445100000000000051e+00,1.450299999999999923e+00,1.448299999999999921e+00,1.429899999999999949e+00,1.423300000000000010e+00,1.401699999999999946e+00,1.432299999999999907e+00,1.450099999999999945e+00,1.474599999999999911e+00,1.476900000000000102e+00,1.495000000000000107e+00,1.495500000000000052e+00,1.478399999999999936e+00
1.423000000000000043e+00,1.406300000000000106e+00,1.457699999999999996e+00,1.478299999999999947e+00,1.446700000000000097e+00,1.461400000000000032e+00,1.445100000000000051e+00,1.450299999999999923e+00,1.448299999999999921e+00,1.429899999999999949e+00,1.423300000000000010e+00,1.401699999999999946e+00,1.432299999999999907e+00,1.450099999999999945e+00,1.474599999999999911e+00,1.476900000000000102e+00,1.495000000000000107e+00,1.495500000000000052e+00,1.478399999999999936e+00,1.468499999999999917e+00
1.406300000000000106e+00,1.457699999999999996e+00,1.478299999999999947e+00,1.446700000000000097e+00,1.461400000000000032e+00,1.445100000000000051e+00,1.450299999999999923e+00,1.448299999999999921e+00,1.429899999999999949e+00,1.423300000000000010e+00,1.401699999999999946e+00,1.432299999999999907e+00,1.450099999999999945e+00,1.474599999999999911e+00,1.476900000000000102e+00,1.495000000000000107e+00,1.495500000000000052e+00,1.478399999999999936e+00,1.468499999999999917e+00,1.456800000000000095e+00
1.457699999999999996e+00,1.478299999999999947e+00,1.446700000000000097e+00,1.461400000000000032e+00,1.445100000000000051e+00,1.450299999999999923e+00,1.448299999999999921e+00,1.429899999999999949e+00,1.423300000000000010e+00,1.401699999999999946e+00,1.432299999999999907e+00,1.450099999999999945e+00,1.474599999999999911e+00,1.476900000000000102e+00,1.495000000000000107e+00,1.495500000000000052e+00,1.478399999999999936e+00,1.468499999999999917e+00,1.456800000000000095e+00,1.468699999999999894e+00
1.478299999999999947e+00,1.446700000000000097e+00,1.461400000000000032e+00,1.445100000000000051e+00,1.450299999999999923e+00,1.448299999999999921e+00,1.429899999999999949e+00,1.423300000000000010e+00,1.401699999999999946e+00,1.432299999999999907e+00,1.450099999999999945e+00,1.474599999999999911e+00,1.476900000000000102e+00,1.495000000000000107e+00,1.495500000000000052e+00,1.478399999999999936e+00,1.468499999999999917e+00,1.456800000000000095e+00,1.468699999999999894e+00,1.446299999999999919e+00
1.446700000000000097e+00,1.461400000000000032e+00,1.445100000000000051e+00,1.450299999999999923e+00,1.448299999999999921e+00,1.429899999999999949e+00,1.423300000000000010e+00,1.401699999999999946e+00,1.432299999999999907e+00,1.450099999999999945e+00,1.474599999999999911e+00,1.476900000000000102e+00,1.495000000000000107e+00,1.495500000000000052e+00,1.478399999999999936e+00,1.468499999999999917e+00,1.456800000000000095e+00,1.468699999999999894e+00,1.446299999999999919e+00,1.451699999999999990e+00
1.461400000000000032e+00,1.445100000000000051e+00,1.450299999999999923e+00,1.448299999999999921e+00,1.429899999999999949e+00,1.423300000000000010e+00,1.401699999999999946e+00,1.432299999999999907e+00,1.450099999999999945e+00,1.474599999999999911e+00,1.476900000000000102e+00,1.495000000000000107e+00,1.495500000000000052e+00,1.478399999999999936e+00,1.468499999999999917e+00,1.456800000000000095e+00,1.468699999999999894e+00,1.446299999999999919e+00,1.451699999999999990e+00,1.448700000000000099e+00
1.445100000000000051e+00,1.450299999999999923e+00,1.448299999999999921e+00,1.429899999999999949e+00,1.423300000000000010e+00,1.401699999999999946e+00,1.432299999999999907e+00,1.450099999999999945e+00,1.474599999999999911e+00,1.476900000000000102e+00,1.495000000000000107e+00,1.495500000000000052e+00,1.478399999999999936e+00,1.468499999999999917e+00,1.456800000000000095e+00,1.468699999999999894e+00,1.446299999999999919e+00,1.451699999999999990e+00,1.448700000000000099e+00,1.474099999999999966e+00
1.450299999999999923e+00,1.448299999999999921e+00,1.429899999999999949e+00,1.423300000000000010e+00,1.401699999999999946e+00,1.432299999999999907e+00,1.450099999999999945e+00,1.474599999999999911e+00,1.476900000000000102e+00,1.495000000000000107e+00,1.495500000000000052e+00,1.478399999999999936e+00,1.468499999999999917e+00,1.456800000000000095e+00,1.468699999999999894e+00,1.446299999999999919e+00,1.451699999999999990e+00,1.448700000000000099e+00,1.474099999999999966e+00,1.467700000000000005e+00
1.448299999999999921e+00,1.429899999999999949e+00,1.423300000000000010e+00,1.401699999999999946e+00,1.432299999999999907e+00,1.450099999999999945e+00,1.474599999999999911e+00,1.476900000000000102e+00,1.495000000000000107e+00,1.495500000000000052e+00,1.478399999999999936e+00,1.468499999999999917e+00,1.456800000000000095e+00,1.468699999999999894e+00,1.446299999999999919e+00,1.451699999999999990e+00,1.448700000000000099e+00,1.474099999999999966e+00,1.467700000000000005e+00,1.430299999999999905e+00
1.429899999999999949e+00,1.423300000000000010e+00,1.401699999999999946e+00,1.432299999999999907e+00,1.450099999999999945e+00,1.474599999999999911e+00,1.476900000000000102e+00,1.495000000000000107e+00,1.495500000000000052e+00,1.478399999999999936e+00,1.468499999999999917e+00,1.456800000000000095e+00,1.468699999999999894e+00,1.446299999999999919e+00,1.451699999999999990e+00,1.448700000000000099e+00,1.474099999999999966e+00,1.467700000000000005e+00,1.430299999999999905e+00,1.429300000000000015e+00
1.423300000000000010e+00,1.401699999999999946e+00,1.432299999999999907e+00,1.450099999999999945e+00,1.474599999999999911e+00,1.476900000000000102e+00,1.495000000000000107e+00,1.495500000000000052e+00,1.478399999999999936e+00,1.468499999999999917e+00,1.456800000000000095e+00,1.468699999999999894e+00,1.446299999999999919e+00,1.451699999999999990e+00,1.448700000000000099e+00,1.474099999999999966e+00,1.467700000000000005e+00,1.430299999999999905e+00,1.429300000000000015e+00,1.421699999999999964e+00
1.401699999999999946e+00,1.432299999999999907e+00,1.450099999999999945e+00,1.474599999999999911e+00,1.476900000000000102e+00,1.495000000000000107e+00,1.495500000000000052e+00,1.478399999999999936e+00,1.468499999999999917e+00,1.456800000000000095e+00,1.468699999999999894e+00,1.446299999999999919e+00,1.451699999999999990e+00,1.448700000000000099e+00,1.474099999999999966e+00,1.467700000000000005e+00,1.430299999999999905e+00,1.429300000000000015e+00,1.421699999999999964e+00,1.439500000000000002e+00
1.432299999999999907e+00,1.450099999999999945e+00,1.474599999999999911e+00,1.476900000000000102e+00,1.495000000000000107e+00,1.495500000000000052e+00,1.478399999999999936e+00,1.468499999999999917e+00,1.456800000000000095e+00,1.468699999999999894e+00,1.446299999999999919e+00,1.451699999999999990e+00,1.448700000000000099e+00,1.474099999999999966e+00,1.467700000000000005e+00,1.430299999999999905e+00,1.429300000000000015e+00,1.421699999999999964e+00,1.439500000000000002e+00,1.441599999999999993e+00
1.450099999999999945e+00,1.474599999999999911e+00,1.476900000000000102e+00,1.495000000000000107e+00,1.495500000000000052e+00,1.478399999999999936e+00,1.468499999999999917e+00,1.456800000000000095e+00,1.468699999999999894e+00,1.446299999999999919e+00,1.451699999999999990e+00,1.448700000000000099e+00,1.474099999999999966e+00,1.467700000000000005e+00,1.430299999999999905e+00,1.429300000000000015e+00,1.421699999999999964e+00,1.439500000000000002e+00,1.441599999999999993e+00,1.436600000000000099e+00
1.474599999999999911e+00,1.476900000000000102e+00,1.495000000000000107e+00,1.495500000000000052e+00,1.478399999999999936e+00,1.468499999999999917e+00,1.456800000000000095e+00,1.468699999999999894e+00,1.446299999999999919e+00,1.451699999999999990e+00,1.448700000000000099e+00,1.474099999999999966e+00,1.467700000000000005e+00,1.430299999999999905e+00,1.429300000000000015e+00,1.421699999999999964e+00,1.439500000000000002e+00,1.441599999999999993e+00,1.436600000000000099e+00,1.437500000000000000e+00
1.476900000000000102e+00,1.495000000000000107e+00,1.495500000000000052e+00,1.478399999999999936e+00,1.468499999999999917e+00,1.456800000000000095e+00,1.468699999999999894e+00,1.446299999999999919e+00,1.451699999999999990e+00,1.448700000000000099e+00,1.474099999999999966e+00,1.467700000000000005e+00,1.430299999999999905e+00,1.429300000000000015e+00,1.421699999999999964e+00,1.439500000000000002e+00,1.441599999999999993e+00,1.436600000000000099e+00,1.437500000000000000e+00,1.419899999999999940e+00
1.495000000000000107e+00,1.495500000000000052e+00,1.478399999999999936e+00,1.468499999999999917e+00,1.456800000000000095e+00,1.468699999999999894e+00,1.446299999999999919e+00,1.451699999999999990e+00,1.448700000000000099e+00,1.474099999999999966e+00,1.467700000000000005e+00,1.430299999999999905e+00,1.429300000000000015e+00,1.421699999999999964e+00,1.439500000000000002e+00,1.441599999999999993e+00,1.436600000000000099e+00,1.437500000000000000e+00,1.419899999999999940e+00,1.429599999999999982e+00
1.495500000000000052e+00,1.478399999999999936e+00,1.468499999999999917e+00,1.456800000000000095e+00,1.468699999999999894e+00,1.446299999999999919e+00,1.451699999999999990e+00,1.448700000000000099e+00,1.474099999999999966e+00,1.467700000000000005e+00,1.430299999999999905e+00,1.429300000000000015e+00,1.421699999999999964e+00,1.439500000000000002e+00,1.441599999999999993e+00,1.436600000000000099e+00,1.437500000000000000e+00,1.419899999999999940e+00,1.429599999999999982e+00,1.420500000000000096e+00
1.478399999999999936e+00,1.468499999999999917e+00,1.456800000000000095e+00,1.468699999999999894e+00,1.446299999999999919e+00,1.451699999999999990e+00,1.448700000000000099e+00,1.474099999999999966e+00,1.467700000000000005e+00,1.430299999999999905e+00,1.429300000000000015e+00,1.421699999999999964e+00,1.439500000000000002e+00,1.441599999999999993e+00,1.436600000000000099e+00,1.437500000000000000e+00,1.419899999999999940e+00,1.429599999999999982e+00,1.420500000000000096e+00,1.414800000000000058e+00
1.468499999999999917e+00,1.456800000000000095e+00,1.468699999999999894e+00,1.446299999999999919e+00,1.451699999999999990e+00,1.448700000000000099e+00,1.474099999999999966e+00,1.467700000000000005e+00,1.430299999999999905e+00,1.429300000000000015e+00,1.421699999999999964e+00,1.439500000000000002e+00,1.441599999999999993e+00,1.436600000000000099e+00,1.437500000000000000e+00,1.419899999999999940e+00,1.429599999999999982e+00,1.420500000000000096e+00,1.414800000000000058e+00,1.379799999999999915e+00
1.456800000000000095e+00,1.468699999999999894e+00,1.446299999999999919e+00,1.451699999999999990e+00,1.448700000000000099e+00,1.474099999999999966e+00,1.467700000000000005e+00,1.430299999999999905e+00,1.429300000000000015e+00,1.421699999999999964e+00,1.439500000000000002e+00,1.441599999999999993e+00,1.436600000000000099e+00,1.437500000000000000e+00,1.419899999999999940e+00,1.429599999999999982e+00,1.420500000000000096e+00,1.414800000000000058e+00,1.379799999999999915e+00,1.403299999999999992e+00
1.468699999999999894e+00,1.446299999999999919e+00,1.451699999999999990e+00,1.448700000000000099e+00,1.474099999999999966e+00,1.467700000000000005e+00,1.430299999999999905e+00,1.429300000000000015e+00,1.421699999999999964e+00,1.439500000000000002e+00,1.441599999999999993e+00,1.436600000000000099e+00,1.437500000000000000e+00,1.419899999999999940e+00,1.429599999999999982e+00,1.420500000000000096e+00,1.414800000000000058e+00,1.379799999999999915e+00,1.403299999999999992e+00,1.411399999999999988e+00
1.446299999999999919e+00,1.451699999999999990e+00,1.448700000000000099e+00,1.474099999999999966e+00,1.467700000000000005e+00,1.430299999999999905e+00,1.429300000000000015e+00,1.421699999999999964e+00,1.439500000000000002e+00,1.441599999999999993e+00,1.436600000000000099e+00,1.437500000000000000e+00,1.419899999999999940e+00,1.429599999999999982e+00,1.420500000000000096e+00,1.414800000000000058e+00,1.379799999999999915e+00,1.403299999999999992e+00,1.411399999999999988e+00,1.406600000000000072e+00
1.451699999999999990e+00,1.448700000000000099e+00,1.474099999999999966e+00,1.467700000000000005e+00,1.430299999999999905e+00,1.429300000000000015e+00,1.421699999999999964e+00,1.439500000000000002e+00,1.441599999999999993e+00,1.436600000000000099e+00,1.437500000000000000e+00,1.419899999999999940e+00,1.429599999999999982e+00,1.420500000000000096e+00,1.414800000000000058e+00,1.379799999999999915e+00,1.403299999999999992e+00,1.411399999999999988e+00,1.406600000000000072e+00,1.406999999999999806e+00
